image_path,0,1,2,3,4,5,6,7,8,9
img_007516.jpg,0.0172,0.042,0.0524,0.1792,0.2948,0.1992,0.0828,0.0384,0.0544,0.0396
img_007517.jpg,0.0184,0.0428,0.054,0.176,0.3164,0.1724,0.0684,0.046,0.06,0.0456
img_007518.jpg,0.042,0.0716,0.0784,0.1472,0.3152,0.1128,0.0424,0.07,0.0428,0.0776
img_007519.jpg,0.0424,0.0708,0.0392,0.1328,0.22,0.176,0.0712,0.0604,0.0988,0.0884
img_007520.jpg,0.0548,0.0764,0.0732,0.1396,0.2184,0.1332,0.0584,0.072,0.0664,0.1076
img_007521.jpg,0.0184,0.0552,0.0516,0.1612,0.314,0.1784,0.0448,0.0496,0.0776,0.0492
img_007522.jpg,0.0196,0.0524,0.0432,0.17,0.3936,0.1452,0.04,0.0536,0.028,0.0544
img_007523.jpg,0.0188,0.044,0.0372,0.1284,0.2648,0.162,0.0376,0.044,0.216,0.0472
img_007524.jpg,0.0328,0.0512,0.0636,0.156,0.306,0.1572,0.0684,0.048,0.05,0.0668
img_007525.jpg,0.0588,0.0728,0.0756,0.1196,0.2636,0.1196,0.0524,0.0704,0.0624,0.1048
img_007526.jpg,0.0484,0.072,0.0628,0.1272,0.314,0.1292,0.044,0.0536,0.0584,0.0904
img_007527.jpg,0.0344,0.0736,0.0708,0.1508,0.3044,0.146,0.0644,0.052,0.0368,0.0668
img_007528.jpg,0.0508,0.0784,0.0568,0.1172,0.2844,0.1176,0.0412,0.0724,0.0668,0.1144
img_007529.jpg,0.03,0.0596,0.0384,0.1524,0.3688,0.1556,0.0368,0.0412,0.0452,0.072
img_007530.jpg,0.0288,0.054,0.0464,0.1288,0.2968,0.156,0.0424,0.0728,0.1012,0.0728
img_007531.jpg,0.0364,0.0696,0.0692,0.1456,0.2644,0.17,0.0516,0.0704,0.0456,0.0772
img_007532.jpg,0.0308,0.0552,0.0692,0.1636,0.3884,0.1044,0.0344,0.0664,0.0332,0.0544
img_007533.jpg,0.0512,0.0716,0.0644,0.1328,0.2972,0.1404,0.046,0.0632,0.046,0.0872
img_007534.jpg,0.0492,0.0792,0.0488,0.116,0.3084,0.1436,0.0456,0.0692,0.0568,0.0832
img_007535.jpg,0.0468,0.0736,0.05,0.1236,0.2012,0.1496,0.0472,0.0872,0.1184,0.1024
img_007536.jpg,0.0484,0.0728,0.0708,0.1428,0.2764,0.1296,0.0572,0.0656,0.0452,0.0912
img_007537.jpg,0.062,0.0756,0.0764,0.132,0.2172,0.1144,0.0644,0.0796,0.0668,0.1116
img_007538.jpg,0.0476,0.0916,0.048,0.1072,0.3512,0.1204,0.042,0.0684,0.046,0.0776
img_007539.jpg,0.0588,0.0864,0.0564,0.1144,0.2564,0.1256,0.0556,0.072,0.0616,0.1128
img_007540.jpg,0.0488,0.0904,0.0572,0.1548,0.244,0.1276,0.0428,0.082,0.0584,0.094
img_007541.jpg,0.042,0.0948,0.0432,0.1132,0.1732,0.1508,0.0744,0.0728,0.1252,0.1104
img_007542.jpg,0.0644,0.0948,0.052,0.096,0.2472,0.1188,0.058,0.0724,0.078,0.1184
img_007543.jpg,0.0476,0.0788,0.0756,0.1428,0.2532,0.1496,0.072,0.0556,0.04,0.0848
img_007544.jpg,0.0748,0.08,0.05,0.0888,0.2164,0.1292,0.058,0.0712,0.0868,0.1448
img_007545.jpg,0.0384,0.0604,0.0328,0.126,0.2048,0.164,0.0324,0.086,0.1392,0.116
img_007546.jpg,0.034,0.0688,0.0668,0.136,0.256,0.148,0.058,0.0568,0.0776,0.098
img_007547.jpg,0.0388,0.0592,0.0748,0.158,0.3124,0.1328,0.0516,0.056,0.0404,0.076
img_007548.jpg,0.0316,0.0644,0.0608,0.1368,0.3156,0.1572,0.0576,0.054,0.048,0.074
img_007549.jpg,0.038,0.0668,0.0724,0.128,0.2788,0.1412,0.0616,0.0604,0.0616,0.0912
img_007550.jpg,0.074,0.0868,0.08,0.1172,0.1684,0.1148,0.058,0.0964,0.0704,0.134
img_007551.jpg,0.0392,0.0764,0.0632,0.1304,0.3612,0.126,0.0408,0.0656,0.032,0.0652
img_007552.jpg,0.0572,0.0856,0.0668,0.0968,0.3156,0.1068,0.0584,0.0676,0.052,0.0932
img_007553.jpg,0.038,0.0676,0.0588,0.132,0.2528,0.1768,0.0644,0.0528,0.078,0.0788
img_007554.jpg,0.0688,0.0704,0.0736,0.1608,0.166,0.1376,0.056,0.0676,0.0708,0.1284
img_007555.jpg,0.0612,0.0724,0.0516,0.1088,0.2028,0.154,0.0656,0.0756,0.0884,0.1196
img_007556.jpg,0.0544,0.0712,0.0556,0.1016,0.3652,0.1068,0.034,0.0636,0.0524,0.0952
img_007557.jpg,0.0164,0.0352,0.024,0.168,0.2724,0.2396,0.0768,0.0512,0.0708,0.0456
img_007558.jpg,0.054,0.0748,0.062,0.172,0.2124,0.1548,0.0592,0.0592,0.0516,0.1
img_007559.jpg,0.0292,0.0572,0.0576,0.15,0.3616,0.1476,0.0408,0.0488,0.0384,0.0688
img_007560.jpg,0.0632,0.0888,0.0696,0.1,0.2648,0.1084,0.0588,0.0732,0.062,0.1112
img_007561.jpg,0.022,0.0572,0.0372,0.1864,0.208,0.1772,0.094,0.0552,0.094,0.0688
img_007562.jpg,0.0292,0.0544,0.076,0.1788,0.3432,0.1228,0.0496,0.056,0.0324,0.0576
img_007563.jpg,0.0628,0.0936,0.0252,0.0644,0.1376,0.1324,0.0588,0.0832,0.1968,0.1452
img_007564.jpg,0.0656,0.08,0.05,0.1024,0.1988,0.1252,0.0644,0.0872,0.0944,0.132
img_007565.jpg,0.0648,0.0908,0.0572,0.0996,0.2812,0.1088,0.0496,0.084,0.0556,0.1084
img_007566.jpg,0.0472,0.0732,0.068,0.1312,0.2652,0.1532,0.0624,0.0548,0.0556,0.0892
img_007567.jpg,0.028,0.0564,0.0532,0.1496,0.2984,0.1764,0.0568,0.0508,0.0728,0.0576
img_007568.jpg,0.034,0.062,0.058,0.1552,0.3128,0.1608,0.0516,0.046,0.052,0.0676
img_007569.jpg,0.026,0.0472,0.0532,0.1704,0.3096,0.17,0.0652,0.0532,0.04,0.0652
img_007570.jpg,0.0396,0.0696,0.072,0.1636,0.2624,0.1268,0.0744,0.0624,0.046,0.0832
img_007571.jpg,0.0692,0.1008,0.0592,0.0864,0.2256,0.1052,0.0632,0.0828,0.0732,0.1344
img_007572.jpg,0.0396,0.0748,0.0648,0.1456,0.3288,0.1376,0.0552,0.0532,0.0328,0.0676
img_007573.jpg,0.0368,0.0672,0.058,0.1444,0.2928,0.1544,0.0588,0.0556,0.058,0.074
img_007574.jpg,0.0876,0.0904,0.072,0.0892,0.186,0.1012,0.0756,0.0808,0.0784,0.1388
img_007575.jpg,0.0644,0.0908,0.052,0.1008,0.2696,0.1232,0.0504,0.0704,0.0628,0.1156
img_007576.jpg,0.0288,0.0632,0.0444,0.1664,0.2376,0.1712,0.0756,0.0572,0.0744,0.0812
img_007577.jpg,0.0684,0.0888,0.0788,0.1092,0.2196,0.1028,0.0612,0.0744,0.0684,0.1284
img_007578.jpg,0.034,0.0592,0.0644,0.1752,0.2804,0.1656,0.0416,0.056,0.0532,0.0704
img_007579.jpg,0.0268,0.0688,0.0652,0.1436,0.3868,0.1256,0.0392,0.0576,0.0292,0.0572
img_007580.jpg,0.06,0.0876,0.0756,0.1128,0.2516,0.1044,0.0572,0.0832,0.0572,0.1104
img_007581.jpg,0.026,0.0808,0.038,0.1596,0.2584,0.1692,0.0436,0.0672,0.0676,0.0896
img_007582.jpg,0.0272,0.0624,0.06,0.1668,0.2844,0.1584,0.0784,0.0548,0.0484,0.0592
img_007583.jpg,0.0304,0.068,0.044,0.1512,0.274,0.1544,0.0692,0.0592,0.0592,0.0904
img_007584.jpg,0.0448,0.0804,0.0544,0.1196,0.296,0.1288,0.0448,0.0712,0.0544,0.1056
img_007585.jpg,0.0312,0.0536,0.046,0.1476,0.318,0.1592,0.056,0.0512,0.0504,0.0868
img_007586.jpg,0.06,0.0864,0.058,0.112,0.2208,0.1304,0.0576,0.0668,0.0836,0.1244
img_007587.jpg,0.0576,0.0988,0.0408,0.122,0.228,0.1192,0.0508,0.0932,0.0764,0.1132
img_007588.jpg,0.0316,0.072,0.0696,0.1428,0.2316,0.1572,0.0808,0.0564,0.0704,0.0876
img_007589.jpg,0.034,0.072,0.0772,0.15,0.2996,0.1412,0.0584,0.0692,0.0324,0.066
img_007590.jpg,0.0936,0.0792,0.0724,0.1356,0.1016,0.1304,0.0588,0.0824,0.0944,0.1516
img_007591.jpg,0.0352,0.0724,0.0552,0.1576,0.2736,0.1464,0.0488,0.0636,0.0784,0.0688
img_007592.jpg,0.0324,0.062,0.0636,0.16,0.2392,0.1544,0.0712,0.0696,0.0688,0.0788
img_007593.jpg,0.0472,0.0712,0.0688,0.1252,0.322,0.1292,0.052,0.0552,0.0452,0.084
img_007594.jpg,0.0224,0.0624,0.0472,0.1544,0.4228,0.1456,0.026,0.048,0.0256,0.0456
img_007595.jpg,0.0216,0.0548,0.0528,0.18,0.3628,0.1512,0.0552,0.0432,0.0296,0.0488
img_007596.jpg,0.046,0.0524,0.0384,0.128,0.2852,0.1616,0.0708,0.0516,0.0784,0.0876
img_007597.jpg,0.0356,0.0608,0.0632,0.14,0.3452,0.1472,0.0636,0.0432,0.0376,0.0636
img_007598.jpg,0.0636,0.0704,0.0684,0.1204,0.278,0.112,0.0484,0.0768,0.06,0.102
img_007599.jpg,0.0356,0.0628,0.0728,0.1644,0.2888,0.1516,0.0604,0.0548,0.0408,0.068
img_007600.jpg,0.0092,0.0324,0.0388,0.12,0.2936,0.1736,0.0324,0.042,0.2272,0.0308
img_007601.jpg,0.0448,0.066,0.0504,0.1228,0.214,0.1556,0.0488,0.0672,0.1416,0.0888
img_007602.jpg,0.0484,0.0712,0.0452,0.1196,0.2284,0.1504,0.0452,0.0612,0.1332,0.0972
img_007603.jpg,0.05,0.0784,0.0836,0.1296,0.242,0.1396,0.0664,0.0692,0.052,0.0892
img_007604.jpg,0.0588,0.0736,0.066,0.1196,0.2292,0.1476,0.0656,0.0728,0.0616,0.1052
img_007605.jpg,0.05,0.0564,0.0592,0.1736,0.1668,0.172,0.0596,0.084,0.0812,0.0972
img_007606.jpg,0.0424,0.0808,0.058,0.1308,0.298,0.1344,0.0576,0.0664,0.0472,0.0844
img_007607.jpg,0.0396,0.068,0.0572,0.1544,0.2596,0.1776,0.0604,0.0604,0.044,0.0788
img_007608.jpg,0.0432,0.0832,0.0384,0.112,0.1684,0.1604,0.0736,0.0712,0.1324,0.1172
img_007609.jpg,0.0244,0.0616,0.0772,0.166,0.3232,0.1616,0.0608,0.0464,0.0248,0.054
img_007610.jpg,0.0616,0.0784,0.0728,0.1096,0.2732,0.1072,0.0544,0.074,0.062,0.1068
img_007611.jpg,0.03,0.0608,0.0616,0.1448,0.3364,0.1444,0.0548,0.0524,0.0488,0.066
img_007612.jpg,0.036,0.0656,0.0584,0.1448,0.2188,0.1884,0.08,0.052,0.0672,0.0888
img_007613.jpg,0.0596,0.0644,0.0552,0.0976,0.1908,0.1376,0.0564,0.0716,0.156,0.1108
img_007614.jpg,0.0356,0.0576,0.0776,0.19,0.2856,0.13,0.054,0.0644,0.034,0.0712
img_007615.jpg,0.0472,0.0692,0.0416,0.1032,0.2252,0.1596,0.042,0.0824,0.1176,0.112
img_007616.jpg,0.0356,0.0632,0.0728,0.1584,0.2572,0.1536,0.0764,0.0528,0.0516,0.0784
img_007617.jpg,0.0496,0.0844,0.0684,0.1292,0.2784,0.1264,0.0488,0.0716,0.0512,0.092
img_007618.jpg,0.0456,0.0832,0.0512,0.1288,0.2872,0.1504,0.0428,0.066,0.05,0.0948
img_007619.jpg,0.0688,0.0948,0.072,0.1164,0.1792,0.1268,0.06,0.0788,0.072,0.1312
img_007620.jpg,0.034,0.0676,0.052,0.1356,0.2736,0.1712,0.0436,0.0704,0.0768,0.0752
img_007621.jpg,0.038,0.0792,0.0512,0.124,0.2488,0.152,0.0732,0.0532,0.0824,0.098
img_007622.jpg,0.024,0.0676,0.0364,0.1532,0.198,0.2016,0.0848,0.0612,0.0872,0.086
img_007623.jpg,0.0472,0.0776,0.0812,0.1252,0.258,0.132,0.0664,0.0712,0.048,0.0932
img_007624.jpg,0.034,0.0604,0.076,0.1468,0.3152,0.1448,0.0472,0.062,0.0408,0.0728
img_007625.jpg,0.064,0.0896,0.054,0.1008,0.248,0.148,0.052,0.0676,0.0656,0.1104
img_007626.jpg,0.0388,0.0744,0.0448,0.1396,0.2416,0.1492,0.0512,0.0716,0.0868,0.102
img_007627.jpg,0.0504,0.082,0.064,0.14,0.2724,0.1248,0.0616,0.066,0.0472,0.0916
img_007628.jpg,0.0444,0.0808,0.0428,0.1292,0.2768,0.1404,0.0544,0.0636,0.0672,0.1004
img_007629.jpg,0.026,0.0568,0.0548,0.148,0.3544,0.1744,0.0528,0.0568,0.0304,0.0456
img_007630.jpg,0.0764,0.09,0.0408,0.094,0.2076,0.1216,0.0588,0.082,0.0924,0.1364
img_007631.jpg,0.0424,0.068,0.0824,0.1588,0.2796,0.146,0.0568,0.0512,0.0408,0.074
img_007632.jpg,0.0448,0.0784,0.064,0.1404,0.2588,0.1504,0.0504,0.068,0.0528,0.092
img_007633.jpg,0.014,0.0396,0.0236,0.1076,0.2808,0.1876,0.0288,0.0576,0.226,0.0344
img_007634.jpg,0.0172,0.0536,0.0644,0.1708,0.428,0.1212,0.0268,0.0528,0.0256,0.0396
img_007635.jpg,0.0564,0.0856,0.0576,0.1112,0.2504,0.1336,0.0544,0.0716,0.068,0.1112
img_007636.jpg,0.0348,0.0572,0.0472,0.1372,0.3632,0.1616,0.042,0.0496,0.0436,0.0636
img_007637.jpg,0.0316,0.0676,0.0744,0.1808,0.2908,0.138,0.0516,0.0632,0.0368,0.0652
img_007638.jpg,0.0528,0.0784,0.0512,0.1236,0.2604,0.148,0.064,0.06,0.0636,0.098
img_007639.jpg,0.0432,0.0716,0.0676,0.132,0.3204,0.1316,0.0356,0.0708,0.0464,0.0808
img_007640.jpg,0.0456,0.0656,0.0768,0.1508,0.2864,0.1396,0.054,0.0652,0.036,0.08
img_007641.jpg,0.0404,0.0676,0.0628,0.1532,0.2824,0.1388,0.0656,0.0644,0.0456,0.0792
img_007642.jpg,0.0412,0.0752,0.044,0.1312,0.3836,0.1172,0.03,0.056,0.04,0.0816
img_007643.jpg,0.0284,0.0616,0.0544,0.1548,0.4128,0.1104,0.0216,0.0496,0.042,0.0644
img_007644.jpg,0.0328,0.068,0.054,0.1484,0.348,0.1308,0.0464,0.0632,0.0444,0.064
img_007645.jpg,0.0308,0.0684,0.0368,0.15,0.2492,0.168,0.0676,0.0612,0.0896,0.0784
img_007646.jpg,0.0356,0.0664,0.07,0.1628,0.286,0.1388,0.056,0.0596,0.0456,0.0792
img_007647.jpg,0.0428,0.0788,0.0692,0.1468,0.288,0.1304,0.0464,0.058,0.0536,0.086
img_007648.jpg,0.0368,0.0616,0.0584,0.1376,0.3228,0.1516,0.0508,0.0552,0.0428,0.0824
img_007649.jpg,0.0348,0.0632,0.0532,0.1628,0.2344,0.1716,0.0788,0.0612,0.06,0.08
img_007650.jpg,0.0212,0.0536,0.054,0.1652,0.274,0.182,0.0816,0.046,0.0596,0.0628
img_007651.jpg,0.0704,0.076,0.0624,0.1136,0.2656,0.1136,0.0436,0.0676,0.0636,0.1236
img_007652.jpg,0.048,0.0808,0.0768,0.1216,0.2456,0.1476,0.052,0.0652,0.0592,0.1032
img_007653.jpg,0.0452,0.0784,0.054,0.1232,0.3464,0.1192,0.0388,0.0656,0.0432,0.086
img_007654.jpg,0.078,0.0644,0.0416,0.1028,0.2036,0.1288,0.0572,0.0836,0.12,0.12
img_007655.jpg,0.054,0.0796,0.046,0.1128,0.2268,0.1356,0.0624,0.0688,0.1056,0.1084
img_007656.jpg,0.0352,0.0636,0.0708,0.158,0.3384,0.1384,0.0508,0.0536,0.0284,0.0628
img_007657.jpg,0.03,0.0552,0.074,0.1696,0.3312,0.1364,0.0516,0.0608,0.0328,0.0584
img_007658.jpg,0.0484,0.0564,0.0632,0.15,0.2712,0.1292,0.0488,0.0708,0.0692,0.0928
img_007659.jpg,0.0556,0.08,0.08,0.1236,0.2576,0.1252,0.0676,0.0588,0.0532,0.0984
img_007660.jpg,0.0312,0.0596,0.0552,0.1232,0.4612,0.1068,0.0228,0.0424,0.0348,0.0628
img_007661.jpg,0.034,0.0668,0.0748,0.1536,0.252,0.1488,0.0688,0.058,0.064,0.0792
img_007662.jpg,0.0492,0.0872,0.0588,0.102,0.2884,0.1364,0.0536,0.0668,0.052,0.1056
img_007663.jpg,0.0132,0.0424,0.0324,0.1756,0.2524,0.2048,0.0784,0.04,0.1028,0.058
img_007664.jpg,0.0436,0.068,0.0848,0.1604,0.2376,0.1236,0.0744,0.0716,0.05,0.086
img_007665.jpg,0.0224,0.0492,0.0588,0.1476,0.2912,0.1924,0.0496,0.0524,0.0752,0.0612
img_007666.jpg,0.0404,0.0848,0.0528,0.1196,0.304,0.1412,0.0504,0.0672,0.0524,0.0872
img_007667.jpg,0.0564,0.0944,0.054,0.1044,0.2644,0.1392,0.0516,0.0696,0.0616,0.1044
img_007668.jpg,0.0708,0.0896,0.0676,0.098,0.218,0.112,0.0616,0.0748,0.076,0.1316
img_007669.jpg,0.0444,0.08,0.0348,0.11,0.2504,0.1624,0.0584,0.0612,0.0912,0.1072
img_007670.jpg,0.0412,0.0648,0.0568,0.2036,0.2172,0.1392,0.0472,0.0764,0.0568,0.0968
img_007671.jpg,0.0652,0.0892,0.0644,0.1136,0.2448,0.1068,0.0584,0.084,0.0624,0.1112
img_007672.jpg,0.0236,0.0528,0.0576,0.1596,0.3756,0.1396,0.0348,0.0544,0.0332,0.0688
img_007673.jpg,0.0496,0.0828,0.0596,0.1356,0.2568,0.1376,0.056,0.0608,0.0576,0.1036
img_007674.jpg,0.0352,0.0552,0.0752,0.1628,0.3168,0.1472,0.0536,0.0556,0.0336,0.0648
img_007675.jpg,0.0548,0.0716,0.0312,0.098,0.1952,0.1344,0.0336,0.078,0.194,0.1092
img_007676.jpg,0.0388,0.08,0.0464,0.1404,0.2608,0.1584,0.0564,0.0712,0.0652,0.0824
img_007677.jpg,0.0728,0.0872,0.0532,0.0896,0.2648,0.116,0.0516,0.0744,0.068,0.1224
img_007678.jpg,0.0408,0.07,0.0524,0.1336,0.3388,0.1452,0.0492,0.0648,0.0336,0.0716
img_007679.jpg,0.0276,0.056,0.0392,0.1236,0.184,0.1972,0.036,0.0624,0.194,0.08
img_007680.jpg,0.044,0.0732,0.0548,0.1356,0.2408,0.166,0.0468,0.0764,0.066,0.0964
img_007681.jpg,0.06,0.074,0.0552,0.1176,0.2664,0.1372,0.07,0.0656,0.0496,0.1044
img_007682.jpg,0.0584,0.062,0.0572,0.1336,0.3252,0.126,0.0472,0.0548,0.0428,0.0928
img_007683.jpg,0.0356,0.05,0.0292,0.1008,0.2036,0.1492,0.0392,0.0576,0.25,0.0848
img_007684.jpg,0.0404,0.0516,0.064,0.1632,0.272,0.1748,0.056,0.0504,0.0544,0.0732
img_007685.jpg,0.0536,0.096,0.0552,0.1188,0.2812,0.118,0.0484,0.082,0.05,0.0968
img_007686.jpg,0.03,0.0484,0.0436,0.112,0.2224,0.1256,0.0428,0.0548,0.248,0.0724
img_007687.jpg,0.0332,0.0496,0.0696,0.1576,0.3164,0.1584,0.0556,0.044,0.0476,0.068
img_007688.jpg,0.0336,0.0656,0.0676,0.1592,0.2928,0.1544,0.0612,0.0556,0.0376,0.0724
img_007689.jpg,0.0228,0.0484,0.0452,0.1532,0.3004,0.2,0.0476,0.0532,0.062,0.0672
img_007690.jpg,0.03,0.0412,0.0516,0.164,0.3136,0.1752,0.0552,0.0476,0.0616,0.06
img_007691.jpg,0.0444,0.0816,0.0428,0.132,0.264,0.1528,0.0584,0.0684,0.058,0.0976
img_007692.jpg,0.0408,0.0804,0.0584,0.1284,0.2416,0.1516,0.0684,0.0712,0.0624,0.0968
img_007693.jpg,0.0456,0.0712,0.064,0.1144,0.2248,0.1556,0.0548,0.0604,0.1152,0.094
img_007694.jpg,0.0056,0.0124,0.0148,0.1112,0.2552,0.2376,0.0352,0.0376,0.252,0.0384
img_007695.jpg,0.05,0.0684,0.0608,0.154,0.282,0.1436,0.0556,0.0516,0.0444,0.0896
img_007696.jpg,0.0584,0.0792,0.0648,0.12,0.2648,0.1296,0.062,0.0716,0.0512,0.0984
img_007697.jpg,0.0372,0.068,0.0632,0.152,0.292,0.1528,0.058,0.0576,0.0496,0.0696
img_007698.jpg,0.074,0.0988,0.0544,0.1172,0.1952,0.1132,0.054,0.0872,0.074,0.132
img_007699.jpg,0.048,0.088,0.0468,0.1152,0.284,0.1368,0.0512,0.0676,0.0644,0.098
img_007700.jpg,0.0768,0.0976,0.056,0.0924,0.1788,0.1128,0.072,0.08,0.0884,0.1452
img_007701.jpg,0.0532,0.0816,0.0572,0.1236,0.2868,0.1336,0.0568,0.0592,0.0532,0.0948
img_007702.jpg,0.0316,0.066,0.0748,0.1556,0.2852,0.1208,0.0496,0.0692,0.0772,0.07
img_007703.jpg,0.0636,0.086,0.0712,0.1124,0.2644,0.0964,0.0524,0.0844,0.056,0.1132
img_007704.jpg,0.0256,0.0696,0.0368,0.126,0.3052,0.1544,0.0688,0.0556,0.0868,0.0712
img_007705.jpg,0.0488,0.076,0.0684,0.1448,0.2832,0.1256,0.06,0.0612,0.0452,0.0868
img_007706.jpg,0.0284,0.0572,0.08,0.1596,0.2984,0.16,0.0668,0.0556,0.0376,0.0564
img_007707.jpg,0.0464,0.0756,0.0748,0.1352,0.2704,0.124,0.058,0.056,0.0604,0.0992
img_007708.jpg,0.0648,0.082,0.0708,0.112,0.2672,0.1016,0.0556,0.076,0.0576,0.1124
img_007709.jpg,0.0212,0.0464,0.0428,0.1732,0.2768,0.1876,0.0752,0.0448,0.0724,0.0596
img_007710.jpg,0.0636,0.0792,0.0544,0.1144,0.236,0.1272,0.0652,0.0632,0.0732,0.1236
img_007711.jpg,0.0692,0.0772,0.0748,0.1196,0.23,0.1072,0.06,0.0836,0.0632,0.1152
img_007712.jpg,0.054,0.0772,0.0768,0.1192,0.2876,0.1168,0.0592,0.0716,0.0444,0.0932
img_007713.jpg,0.026,0.0644,0.0648,0.1664,0.25,0.1592,0.0748,0.0632,0.0684,0.0628
img_007714.jpg,0.0472,0.0892,0.0628,0.1356,0.2888,0.1224,0.046,0.074,0.046,0.088
img_007715.jpg,0.074,0.0808,0.0588,0.1028,0.2276,0.1072,0.0508,0.0816,0.0816,0.1348
img_007716.jpg,0.0396,0.0704,0.0696,0.1532,0.3024,0.1416,0.0424,0.0632,0.0376,0.08
img_007717.jpg,0.0376,0.0712,0.0572,0.1404,0.2424,0.1628,0.0636,0.0724,0.066,0.0864
img_007718.jpg,0.0432,0.06,0.0564,0.158,0.3024,0.1548,0.0504,0.0612,0.0372,0.0764
img_007719.jpg,0.0484,0.0804,0.0468,0.126,0.2824,0.14,0.0456,0.0712,0.0564,0.1028
img_007720.jpg,0.0324,0.0664,0.0716,0.164,0.2768,0.1604,0.0584,0.0564,0.0404,0.0732
img_007721.jpg,0.018,0.0544,0.0292,0.182,0.212,0.1884,0.0884,0.0532,0.088,0.0864
img_007722.jpg,0.0492,0.0668,0.0576,0.1356,0.2808,0.124,0.0384,0.068,0.0712,0.1084
img_007723.jpg,0.0644,0.086,0.0488,0.1256,0.2468,0.1412,0.0576,0.0716,0.054,0.104
img_007724.jpg,0.054,0.0712,0.074,0.1372,0.2764,0.1284,0.0464,0.0704,0.0468,0.0952
img_007725.jpg,0.0284,0.0688,0.0636,0.1308,0.3432,0.1468,0.044,0.0636,0.0452,0.0656
img_007726.jpg,0.0344,0.0624,0.0652,0.162,0.2668,0.1524,0.0656,0.058,0.0564,0.0768
img_007727.jpg,0.0732,0.0844,0.0424,0.0948,0.2376,0.13,0.0572,0.07,0.0772,0.1332
img_007728.jpg,0.0408,0.0868,0.0408,0.122,0.158,0.1628,0.0696,0.068,0.1416,0.1096
img_007729.jpg,0.0684,0.0852,0.0724,0.1144,0.222,0.1108,0.056,0.0832,0.0624,0.1252
img_007730.jpg,0.036,0.0772,0.0752,0.1708,0.2724,0.1556,0.0688,0.0524,0.0296,0.062
img_007731.jpg,0.0188,0.046,0.0548,0.1608,0.3616,0.158,0.062,0.0396,0.046,0.0524
img_007732.jpg,0.0668,0.0744,0.0848,0.1188,0.2012,0.128,0.0572,0.082,0.0636,0.1232
img_007733.jpg,0.062,0.084,0.0576,0.1152,0.228,0.1276,0.062,0.0764,0.07,0.1172
img_007734.jpg,0.0252,0.0424,0.0532,0.1344,0.294,0.1544,0.0364,0.0484,0.1524,0.0592
img_007735.jpg,0.0696,0.0916,0.044,0.0944,0.236,0.122,0.0528,0.0736,0.082,0.134
img_007736.jpg,0.0656,0.0764,0.0676,0.1836,0.1564,0.1476,0.0596,0.0684,0.0572,0.1176
img_007737.jpg,0.0608,0.0812,0.0576,0.1248,0.2948,0.1336,0.0516,0.0648,0.0432,0.0876
img_007738.jpg,0.0236,0.0456,0.068,0.1644,0.374,0.1612,0.0548,0.0364,0.026,0.046
img_007739.jpg,0.0372,0.0676,0.052,0.1408,0.2752,0.1624,0.0576,0.0572,0.0648,0.0852
img_007740.jpg,0.0476,0.0728,0.082,0.1416,0.2336,0.1248,0.072,0.068,0.058,0.0996
img_007741.jpg,0.0508,0.076,0.086,0.1364,0.2444,0.1248,0.0612,0.0712,0.052,0.0972
img_007742.jpg,0.0412,0.0804,0.0692,0.1392,0.25,0.1528,0.0748,0.054,0.0548,0.0836
img_007743.jpg,0.0336,0.058,0.0692,0.1456,0.29,0.1556,0.0772,0.0552,0.0456,0.07
img_007744.jpg,0.0616,0.0756,0.0672,0.1176,0.2752,0.1236,0.048,0.0748,0.0512,0.1052
img_007745.jpg,0.0536,0.0732,0.0708,0.1272,0.284,0.134,0.0472,0.0668,0.0492,0.094
img_007746.jpg,0.056,0.07,0.0796,0.134,0.252,0.1248,0.062,0.0676,0.0532,0.1008
img_007747.jpg,0.0604,0.0848,0.0512,0.108,0.2464,0.1312,0.0616,0.078,0.0724,0.106
img_007748.jpg,0.0508,0.0792,0.0732,0.1432,0.2424,0.1308,0.0688,0.0616,0.056,0.094
img_007749.jpg,0.048,0.0696,0.0584,0.1244,0.3128,0.162,0.0512,0.0544,0.0412,0.078
img_007750.jpg,0.0392,0.0616,0.0664,0.1332,0.23,0.1356,0.044,0.0648,0.134,0.0912
img_007751.jpg,0.0296,0.068,0.0396,0.1472,0.312,0.166,0.0416,0.0532,0.0768,0.066
img_007752.jpg,0.0484,0.0852,0.0512,0.1048,0.2648,0.1224,0.0412,0.0828,0.106,0.0932
img_007753.jpg,0.0624,0.0668,0.052,0.14,0.2188,0.1336,0.0392,0.0768,0.1128,0.0976
img_007754.jpg,0.052,0.0844,0.0672,0.1268,0.2368,0.1296,0.0688,0.0676,0.0632,0.1036
img_007755.jpg,0.068,0.0868,0.0728,0.1076,0.2388,0.1212,0.0564,0.08,0.0572,0.1112
img_007756.jpg,0.0196,0.0484,0.0596,0.1904,0.3076,0.1588,0.05,0.0504,0.0616,0.0536
img_007757.jpg,0.0328,0.0524,0.0588,0.158,0.3924,0.1284,0.0312,0.0484,0.0348,0.0628
img_007758.jpg,0.0424,0.0632,0.0596,0.1488,0.3144,0.1308,0.0484,0.0656,0.0464,0.0804
img_007759.jpg,0.04,0.0848,0.0612,0.126,0.2992,0.1128,0.0556,0.0744,0.0496,0.0964
img_007760.jpg,0.0584,0.0888,0.0504,0.1232,0.2688,0.1236,0.0384,0.0656,0.0692,0.1136
